id,price
188851,113578.8534226767
188852,83615.27844190206
188853,16418.406092837708
188854,20022.244461021593
188855,64088.23904438172
188856,176923.49328418155
188857,92485.90612110977
188858,52811.81712239505
188859,43611.06374632218
188860,10316.32987106706
188861,36617.61581710677
188862,100621.3542740383
188863,23144.640838642947
188864,28256.96775359215
188865,39459.78032308603
188866,53028.30501941774
188867,15189.79325589449
188868,97822.80663683648
188869,21669.389573408025
188870,10834.895433740137
188871,12786.373457724178
188872,44863.621680856304
188873,39906.324964493026
188874,39140.89851883855
188875,17252.00555155821
188876,25969.327430409543
188877,50724.203167593325
188878,64907.135071745404
188879,86488.83416065208
188880,41507.961461010214
188881,11746.820795616277
188882,37785.71801931693
188883,34655.8594696011
188884,87086.99444188531
188885,36574.655158949645
188886,48057.663955059565
188887,166415.13975695442
188888,119288.48155811713
188889,52339.79480279712
188890,15975.87849889873
188891,35127.40911121057
188892,45895.54088020177
188893,113537.26967496278
188894,11991.343224130931
188895,24404.85542729402
188896,31331.676135254613
188897,18998.437885563773
188898,11127.857027765347
188899,144754.2388673966
188900,14757.097809603372
188901,12249.82437181059
188902,84687.75387632355
188903,66794.16740409448
188904,28725.732175418536
188905,34437.645444765374
188906,55831.651733362196
188907,74006.75108388485
188908,22385.10106784567
188909,35681.492553125776
188910,23234.00273680743
188911,45426.10389864873
188912,31095.748981024964
188913,80823.99661612611
188914,57656.89467336434
188915,51275.97704530209
188916,11359.986963727051
188917,51283.874134102385
188918,13102.860275341303
188919,29042.68285734417
188920,19720.599192317313
188921,60315.199745592654
188922,44271.74874352432
188923,69096.34891764971
188924,48274.63730984971
188925,63692.60471394764
188926,42675.95762594603
188927,10316.32987106706
188928,51033.790123371844
188929,18309.300546521517
188930,13696.347055118558
188931,43348.9065553941
188932,29783.323145385497
188933,85775.92296970711
188934,49547.5385271954
188935,32300.144108623408
188936,34869.39253544914
188937,31649.16733815903
188938,25984.02027616833
188939,60506.81575332322
188940,11561.062836639827
188941,77680.27979352666
188942,89803.78599100024
188943,58178.73834861261
188944,44689.16530189169
188945,22017.775322790018
188946,36691.86136087535
188947,41399.77950365531
188948,68428.36537890142
188949,146024.77223816226
188950,23431.23412425215
188951,33514.494793156104
188952,11609.23485247212
188953,11261.957352871845
188954,21045.650277238026
188955,58809.041395811415
188956,23719.166992225044
188957,40430.44886597822
188958,27207.75210816787
188959,13842.02323719359
188960,50416.552192768046
188961,70842.48783139246
188962,14173.184949451896
188963,63617.9883895575
188964,46434.25436575487
188965,10462.780270840549
188966,50553.31385012391
188967,52359.806887296094
188968,24541.086796607717
188969,34869.53685169154
188970,38802.134718415764
188971,31373.08413742828
188972,99888.56307650087
188973,79080.88298524756
188974,36227.726242741395
188975,29495.74109475265
188976,13515.918484347387
188977,26864.378314876245
188978,12517.666591807149
188979,48862.59867988467
188980,17992.204121636052
188981,15839.555130166611
188982,32726.429111764315
188983,120544.76195090936
188984,25011.51316992922
188985,13110.585411990272
188986,22520.71829689674
188987,42618.122755998615
188988,19981.511522652127
188989,53113.19975232201
188990,47379.281066123694
188991,42758.557017519925
188992,28962.92547934546
188993,31758.822617982856
188994,38273.6058895068
188995,30561.77162999018
188996,18494.935655006826
188997,89656.45074641709
188998,56882.90276919565
188999,13430.54628963248
189000,11720.635291476214
189001,27129.030517005063
189002,38339.280910664456
189003,29801.504001842244
189004,50022.12699029366
189005,55961.89195370763
189006,49724.248681282676
189007,37510.74833479151
189008,34818.12963133612
189009,13094.39967226348
189010,35968.439038875076
189011,38228.094691683094
189012,58703.5801212968
189013,37058.424895641554
189014,29064.003488575803
189015,26741.323371975355
189016,69904.94656130466
189017,12786.373457724178
189018,21134.33520152626
189019,12599.808292828415
189020,20877.581466048472
189021,48040.736679008456
189022,45151.00150790186
189023,70482.05434980558
189024,30682.3041409834
189025,75645.65695310298
189026,17798.24595201359
189027,11904.775624866686
189028,70151.23801300644
189029,23740.713149772455
189030,17188.753235507942
189031,33728.708690116364
189032,44619.63631293484
189033,17368.435006634565
189034,113708.18962905598
189035,71230.1644936563
189036,91497.2315004877
189037,24708.99109793297
189038,56549.124294972215
189039,57464.99950011907
189040,12972.447513447336
189041,14561.473826759802
189042,25413.4072699302
189043,53912.08612339734
189044,35976.65946056703
189045,47136.38674605999
189046,13982.953099523991
189047,15972.823297164075
189048,12599.808292828415
189049,82484.29799549383
189050,35206.405215919214
189051,11371.979650536472
189052,38014.72828513494
189053,31176.367513786336
189054,208901.37541702567
189055,38732.29674201173
189056,15493.667424614558
189057,20312.929483726504
189058,13799.26422861095
189059,86559.55548350942
189060,12152.315870732196
189061,22234.849067156756
189062,27755.957229127805
189063,27356.136659774766
189064,12786.373457724178
189065,33144.51637651983
189066,19509.204533088196
189067,61028.567804798666
189068,21375.3130359412
189069,29393.197457231032
189070,65923.41552909254
189071,39204.56117577637
189072,92581.73938696082
189073,44619.63631293484
189074,27138.701781768534
189075,36646.351661373155
189076,24137.23453046485
189077,49953.50304067779
189078,64806.25444772139
189079,39138.17229632535
189080,85558.98714081415
189081,33923.506185071135
189082,21263.604455395263
189083,21731.47460077577
189084,28381.846009219782
189085,88211.75840678532
189086,11434.171251578025
189087,80616.42646038195
189088,51186.888247725044
189089,61851.1566839978
189090,15197.577310738614
189091,50418.18717606681
189092,12786.373457724178
189093,68113.22704962523
189094,54586.72953048287
189095,24229.010091287957
189096,17130.983705664894
189097,75433.89589408803
189098,21298.815808213636
189099,11371.979650536472
189100,13154.892068124182
189101,44180.036328184244
189102,111755.63541641315
189103,44831.74924546587
189104,10316.32987106706
189105,48868.353484597275
189106,44548.77344242999
189107,28641.287826440956
189108,36667.473778141626
189109,59812.76654076712
189110,10261.14600876864
189111,12349.644759635168
189112,26327.624345451553
189113,78128.38419105254
189114,14129.170147279636
189115,16860.88633853776
189116,17454.27932947197
189117,19626.924290941617
189118,33061.172206076124
189119,24986.223265899218
189120,71308.76638085551
189121,53513.89841101029
189122,12249.82437181059
189123,18732.25079383698
189124,34793.177725621324
189125,78872.87013933166
189126,13334.173069890436
189127,33331.50153213761
189128,20364.872658629145
189129,14516.637554811563
189130,87126.48872790141
189131,55223.31055238397
189132,20817.48263454242
189133,62254.42199717937
189134,31119.87732970003
189135,48935.07829918148
189136,88053.06050201319
189137,22441.2782520901
189138,11061.095759247082
189139,10316.32987106706
189140,12183.506807234759
189141,12786.373457724178
189142,13402.232710773727
189143,11720.635291476214
189144,15020.285130694461
189145,97340.34677881328
189146,31414.543370125924
189147,27286.178138930758
189148,33400.10533774521
189149,36631.528385977006
189150,43934.560309943954
189151,26199.876776088662
189152,49317.75272403745
189153,41116.551351936025
189154,16318.585705013129
189155,11686.31778699211
189156,72161.65987099115
189157,12004.159795635349
189158,11636.415236426383
189159,32195.483309689156
189160,42594.69679296765
189161,10748.270275187617
189162,13305.474151280001
189163,37039.388400991644
189164,14210.947196966234
189165,21147.78469921862
189166,131808.78747904452
189167,19877.148258721856
189168,20117.00715567827
189169,34826.59608077307
189170,77320.09482644401
189171,10462.780270840549
189172,61694.76342151726
189173,13761.228986565728
189174,40671.014448981216
189175,10960.502702975356
189176,42864.37417207706
189177,76553.03744301989
189178,224974.13297207182
189179,12331.377944464528
189180,81882.66809785234
189181,14520.93195016258
189182,18800.11418615787
189183,56343.884698465336
189184,72537.29894847136
189185,11544.381397390076
189186,224326.07553560194
189187,94063.01762822985
189188,53793.42250982122
189189,11359.986963727051
189190,41507.961461010214
189191,16581.175034785756
189192,61578.977002852946
189193,44147.614007920536
189194,46089.88471924842
189195,13642.078233325808
189196,11472.382512058204
189197,17504.65846181649
189198,22451.006367907194
189199,11602.10015699459
189200,28308.108719496664
189201,32995.19808592484
189202,20366.443654528746
189203,28434.492391263782
189204,161968.87785752496
189205,33981.2596809091
189206,42628.3355306894
189207,93483.1933427801
189208,21065.22107189842
189209,41171.51309576414
189210,57687.82436884155
189211,10462.780270840549
189212,12694.515181563818
189213,46100.73377283283
189214,109803.36393837136
189215,43475.16386665829
189216,65548.8255272269
189217,48135.160384241935
189218,72723.71529570236
189219,14426.415347139682
189220,42524.15122970408
189221,31219.488366915364
189222,45808.58039813707
189223,69571.04441078466
189224,20372.842856853098
189225,29423.859997282256
189226,62913.898388514375
189227,49009.521851686506
189228,15702.209417807697
189229,65843.57309591805
189230,21428.233511116276
189231,68277.16398385467
189232,219288.79445296124
189233,28545.75014301753
189234,39618.1359815046
189235,52884.805138466545
189236,123370.75673838936
189237,40471.14805926896
189238,42619.82377629605
189239,22728.696632866802
189240,32664.232978196156
189241,12233.695810724315
189242,16843.68189558904
189243,56795.25195124665
189244,29238.404916166863
189245,35635.658285264864
189246,14009.837464762664
189247,39516.190069478886
189248,55892.29561969633
189249,26390.258801932257
189250,17507.918125962547
189251,42488.76270524605
189252,21189.71537697927
189253,89548.94057615698
189254,25670.95541103021
189255,34415.70304805654
189256,30260.051840147346
189257,37054.357712254445
189258,14158.350588527264
189259,32087.27598181799
189260,23350.330921894292
189261,79711.71221672028
189262,28846.160901531945
189263,57877.70282171448
189264,61948.44970899741
189265,59706.43712183755
189266,50856.59079387111
189267,64369.94578612276
189268,69883.44969607056
189269,26025.6590200029
189270,47638.0402574057
189271,79787.8943892221
189272,47114.144535056366
189273,73780.0411098728
189274,100030.9824230252
189275,61393.8406029612
189276,56538.03737006391
189277,39893.481926068525
189278,55709.97574843927
189279,79139.78781105192
189280,54438.453016081825
189281,27014.984193463337
189282,69954.0812655944
189283,108982.34234937555
189284,35823.50851952206
189285,33395.44969998555
189286,40403.97717009342
189287,52072.06490042288
189288,61124.244863715714
189289,14011.046313156845
189290,37092.70572243055
189291,48987.80897180744
189292,12046.964320801613
189293,37465.7161416392
189294,36458.2740278098
189295,13642.078233325808
189296,13381.935381218462
189297,38709.58441285803
189298,56885.308866928484
189299,44445.440526200546
189300,231208.5435900991
189301,11400.761669623742
189302,63477.88672185251
189303,19623.9297437283
189304,53493.827575367366
189305,44025.989014255196
189306,35309.204877280965
189307,69669.991560268
189308,48000.049410168736
189309,42217.82515332247
189310,42084.044856940134
189311,50445.297663132245
189312,53778.436075429774
189313,88886.90109244212
189314,43185.8212471114
189315,51917.48009435596
189316,88106.78180706369
189317,44106.79779489853
189318,15608.078190024311
189319,23283.618829788145
189320,42664.8158862502
189321,66981.33620871582
189322,17014.730910526712
189323,11604.53979838562
189324,56766.692158615166
189325,25467.561871943708
189326,13757.764438461656
189327,13944.115733795776
189328,97984.74888016132
189329,28952.885235144364
189330,58453.01758035223
189331,60692.58380667665
189332,62017.77243395348
189333,19417.451940300776
189334,15983.49090038666
189335,29353.573778452897
189336,10316.32987106706
189337,12334.992890235444
189338,39987.070821647474
189339,52083.77054852047
189340,23021.902591193164
189341,91940.89682032607
189342,38079.69021876434
189343,62264.97714446307
189344,38002.042049962
189345,22317.187669109404
189346,13928.13298526925
189347,61201.54079882575
189348,85659.07585467825
189349,43413.906882289826
189350,30176.079841719886
189351,64385.70811811095
189352,61356.893505280874
189353,10965.062020563824
189354,79688.1592244116
189355,31153.45776379883
189356,23289.00757535462
189357,23601.81961913001
189358,132868.43713739506
189359,28783.490928905874
189360,93798.5559397473
189361,12177.247102399004
189362,18904.485124687708
189363,65843.57309591805
189364,21250.293722150054
189365,131291.34517395918
189366,12835.67796930848
189367,27942.858734402336
189368,64631.38421742525
189369,46192.274160218716
189370,20760.821028342292
189371,51582.63976875489
189372,20153.30947786014
189373,108742.91455650973
189374,30026.537266178148
189375,43863.73729474021
189376,11784.016826635014
189377,16356.86479212664
189378,41399.52563427293
189379,66902.8314178449
189380,19944.424938979686
189381,37517.64026520345
189382,68780.89188076768
189383,61412.85486612012
189384,22160.196815644933
189385,74304.8567138806
189386,30113.522944823875
189387,10934.715821564716
189388,45216.53735777475
189389,68230.19327221488
189390,71320.1588884688
189391,35001.249156587124
189392,12692.026272213692
189393,16896.43465858638
189394,11139.843994726716
189395,13321.035740372645
189396,24042.936162734062
189397,105779.98138588015
189398,16141.38511753289
189399,21774.546001400802
189400,36689.07739866196
189401,38901.89727582266
189402,57244.12214504545
189403,36635.11268226643
189404,37408.51547881448
189405,126603.2724073952
189406,30635.355481608163
189407,43544.35994485817
189408,73678.6139919626
189409,31180.09123599416
189410,86226.83784857033
189411,57524.98819610224
189412,65133.884350405686
189413,86559.29444218938
189414,113458.66991454049
189415,35611.770484418565
189416,25695.50628511732
189417,15183.472430348507
189418,51255.326234298635
189419,21911.751018364663
189420,34005.51707580663
189421,81082.64147602416
189422,72923.43585343499
189423,52783.21759957077
189424,90061.5593330067
189425,40469.375041293824
189426,11753.454151768863
189427,38777.91573398922
189428,15541.431617966691
189429,15000.826791707472
189430,20090.91157895486
189431,38553.10912240535
189432,21240.590585268514
189433,84767.0628381531
189434,42119.978681730034
189435,17014.417470488097
189436,19921.918130929233
189437,16694.042696928056
189438,20499.072391207246
189439,20307.108176305002
189440,38993.742462923765
189441,79057.4594553801
189442,61271.851512325295
189443,97305.75695749432
189444,16922.368518831678
189445,52068.27537853528
189446,116852.48554828082
189447,23768.969473143818
189448,171629.048943324
189449,10316.32987106706
189450,37898.94665860525
189451,32830.90301136053
189452,19132.94504099728
189453,33201.208157003064
189454,58472.44665717662
189455,26637.409780207498
189456,88162.7752658149
189457,16379.468608792873
189458,125940.38671281413
189459,22822.626075533964
189460,33744.02824212205
189461,65709.46618874809
189462,56585.349164866064
189463,28355.61011745084
189464,29800.816971862394
189465,78440.86887660198
189466,18596.07277533471
189467,37398.72374820334
189468,18196.50293444546
189469,14582.73551294804
189470,89463.71067070104
189471,70097.37724638643
189472,29640.16559362449
189473,10716.848747317414
189474,51180.445584165645
189475,29428.78596241097
189476,47927.84334582757
189477,42894.90641670539
189478,73653.29797998015
189479,48258.41868084221
189480,19173.814968531977
189481,56117.24861782521
189482,18670.697902391537
189483,101307.24104774141
189484,33103.39451943188
189485,11359.986963727051
189486,49462.315204810475
189487,12354.177091764575
189488,23966.92488824369
189489,128735.97108766148
189490,47555.6301455246
189491,55197.49132137351
189492,41334.297012120245
189493,23427.81212101933
189494,90769.094541185
189495,10702.625793392628
189496,44739.94546814292
189497,62621.21552543987
189498,21149.479870630355
189499,64452.27457528463
189500,23152.065027976038
189501,11728.633552712761
189502,17421.08383118509
189503,46836.668826259054
189504,21085.52464143909
189505,51559.66941941546
189506,144265.30893358312
189507,49017.34428698021
189508,46617.0725491232
189509,56176.41866388833
189510,23123.626471040145
189511,17782.789246392975
189512,47050.28351652241
189513,67848.35968037744
189514,11592.62975285613
189515,43900.77352249226
189516,13933.079939765894
189517,10316.32987106706
189518,34945.95889470299
189519,15385.106692420415
189520,44232.94594660074
189521,45122.47474737558
189522,40942.60210551716
189523,51029.04887982383
189524,30250.890502685263
189525,92168.69838579171
189526,14543.492500644597
189527,41591.32429986601
189528,45461.060362154254
189529,68880.7308920593
189530,45189.852099656004
189531,10716.848747317414
189532,12643.43965419561
189533,72851.47370670014
189534,107076.29415201093
189535,75119.51740380097
189536,52225.41639436234
189537,57421.84695135462
189538,34288.95714107601
189539,34282.54166421976
189540,27889.999505691907
189541,23531.49788288283
189542,55346.02352192357
189543,38730.328863838215
189544,47400.26961224378
189545,10316.32987106706
189546,51710.11103051998
189547,69216.08539534369
189548,54331.573018353854
189549,35185.779029137055
189550,44153.47178175113
189551,16344.775674270242
189552,69287.3923429064
189553,70079.54838019575
189554,40172.90308036061
189555,90562.20907834318
189556,24727.79418407079
189557,26414.520440733293
189558,133064.21966080225
189559,109889.96262261218
189560,93547.12104585642
189561,26945.437862575018
189562,45647.39061384386
189563,31365.260968826773
189564,13841.057486085621
189565,50526.51547900376
189566,58143.654582341616
189567,78197.21908878752
189568,10462.780270840549
189569,52434.024985749405
189570,13634.216979640947
189571,25497.111762238237
189572,18566.31657794431
189573,64879.24209399581
189574,21192.108039838535
189575,74940.5751761371
189576,87203.84187710252
189577,52387.15318478133
189578,58064.89582340263
189579,117151.15870064114
189580,45401.144641445375
189581,24018.890511069396
189582,139494.28533800773
189583,51777.026194257065
189584,74159.49429215975
189585,118946.46021333431
189586,50601.82531336607
189587,10316.32987106706
189588,59279.37970996437
189589,31621.136889960322
189590,83285.77612179678
189591,45707.7089400527
189592,46747.27429278848
189593,75314.12284532392
189594,38631.46299931118
189595,23320.09617517975
189596,52990.33160060153
189597,26847.944444307715
189598,11720.635291476214
189599,87553.75819300102
189600,50962.848674449546
189601,93038.73216643323
189602,51073.643527390304
189603,85011.13559405874
189604,35583.33536672223
189605,71343.54770400752
189606,70340.70255636876
189607,57751.21256312133
189608,27714.35324739464
189609,94142.49394239574
189610,82488.52523853777
189611,82031.50281767145
189612,55015.8500505289
189613,24659.526160101217
189614,13431.183097604113
189615,49260.62592456987
189616,61507.82033869711
189617,63454.21057006138
189618,28443.541040556807
189619,50165.642137846786
189620,15493.667424614558
189621,28216.74844861674
189622,69348.65268274624
189623,22288.911129811313
189624,31997.406373598085
189625,39854.54431894911
189626,48829.0710634477
189627,28173.18678882077
189628,87906.75812550861
189629,28893.47210713875
189630,13321.035740372645
189631,38087.63944534396
189632,41511.3962611607
189633,59842.64467499574
189634,37830.07395201365
189635,43369.147133976636
189636,20288.522198604587
189637,22352.106895371908
189638,12511.571244234556
189639,58709.70286585477
189640,122576.69118738029
189641,18360.689581108392
189642,59581.0635372808
189643,18207.71142430829
189644,14333.025578394323
189645,81665.10184690754
189646,35884.083395759655
189647,65735.73649981887
189648,23783.092261020214
189649,30500.430821414153
189650,58760.23530174953
189651,68374.0618250176
189652,17356.05841026229
189653,53679.301818839165
189654,43439.792329631564
189655,82103.35484412414
189656,38514.78115032686
189657,14830.16917865546
189658,38927.314529243544
189659,54584.926403982296
189660,14654.010296670958
189661,55153.17459364538
189662,21505.89171898546
189663,59861.94168594078
189664,66121.63135909231
189665,35803.509939551055
189666,23614.224764711584
189667,31282.150887822107
189668,45092.606200216775
189669,29015.377591492932
189670,38162.27962578232
189671,26850.453487062783
189672,80131.32435098551
189673,44117.92481137306
189674,18251.857191330222
189675,25659.749745963403
189676,15815.070950083977
189677,66037.02441706113
189678,32060.678753346885
189679,46433.60961713154
189680,86934.05055979533
189681,35308.96143964538
189682,22582.076135648636
189683,26069.538089351667
189684,21004.88069977616
189685,95901.28150552839
189686,10316.32987106706
189687,10446.496457890747
189688,10462.780270840549
189689,24428.191856865225
189690,49432.99643697112
189691,32828.797000169514
189692,11061.095759247082
189693,48942.68601472902
189694,21019.71803489644
189695,76976.37118167974
189696,78241.58881518574
189697,18445.225650064334
189698,13273.949493347543
189699,11144.95150152224
189700,15588.830033661976
189701,23261.88824560396
189702,66350.76162828806
189703,10546.636013115707
189704,145496.6826662562
189705,58049.93843153494
189706,32219.442661025456
189707,39480.072989574044
189708,25867.278196298554
189709,11940.66341392712
189710,11903.83995889796
189711,20525.52050640114
189712,15280.871557867873
189713,19217.738816243564
189714,27807.23213211324
189715,10446.496457890747
189716,49372.050083248876
189717,42929.966635552606
189718,12504.465251228185
189719,10716.848747317414
189720,43925.138013622556
189721,13014.364381501891
189722,21846.101436840905
189723,28349.18778326828
189724,11673.43430043296
189725,28174.8361817085
189726,65619.72848389755
189727,14584.204369680674
189728,70014.75892155197
189729,20075.909228454508
189730,67228.43444357833
189731,28005.71879414854
189732,73186.87505083361
189733,60795.55166133928
189734,26788.771881851055
189735,48155.35341928827
189736,11502.146237360159
189737,19685.60643146665
189738,81023.77226110564
189739,273993.4085987149
189740,42087.21780507091
189741,99657.58600949429
189742,41026.76383686051
189743,16418.406092837708
189744,73721.20578430564
189745,35681.58665578559
189746,174394.68072451052
189747,33219.82256826747
189748,50023.11421151024
189749,18730.59687175016
189750,12886.105117507444
189751,55912.06327467338
189752,18606.20266213067
189753,47982.13037152272
189754,53258.96008664991
189755,75437.67373565582
189756,12364.808123384517
189757,81488.10872085975
189758,122396.66457049665
189759,121848.54494386505
189760,77003.60494528238
189761,16397.33394049276
189762,79688.1592244116
189763,26184.553880611704
189764,56789.017070653535
189765,27816.6168168842
189766,82103.95665586657
189767,10859.461497175173
189768,13131.423842373619
189769,12407.792979334397
189770,70275.92223139397
189771,11061.095759247082
189772,12183.50108738671
189773,51820.828207981394
189774,42031.28782950793
189775,31469.550996877915
189776,112670.80825050449
189777,13909.310870836636
189778,15983.008539992335
189779,40713.83980555739
189780,10716.848747317414
189781,11359.986963727051
189782,49866.70439062722
189783,89337.27922804831
189784,66798.66679609353
189785,69206.70266055934
189786,69991.542583513
189787,130985.02093452994
189788,45064.44903126527
189789,15976.828877496846
189790,23687.777949943247
189791,25217.166227627567
189792,10462.780270840549
189793,48960.989377229416
189794,79688.1592244116
189795,76485.63286890252
189796,90098.01236323452
189797,33795.815567887475
189798,27952.686971617804
189799,41767.77552631401
189800,36318.246943033395
189801,66781.69674740593
189802,50078.211223095095
189803,12308.55953686087
189804,12240.094055647422
